ID,Review,
732,"Solicité específicamente que se me asignara una habitación lejos de ruido por maquinaria o aparatos industriales como bombas hidráulicas, extractores, hidroneumáticos. Me asignaron una habitación en el tercer piso que está exactamente frente a unos extractores industriales de aire o de refrigeración que funcionan todo el día y toda la noche. Fue una burla y una falta de respeto. Después solicité transporte al centro de la ciudad y jamás me dieron el servicio. Ofrecen mentiras y se burlan de sus clientes y lo peor es que cobran inmediatamente que llega uno a registrase.",
733,"La ubicación e instalaciones son buenas, el tamaño de la habitación es pequeño sin embargo es relativo a su precio, mi experiencia no fue grata ya que las habitaciones no cuentan con calefacción y no se por que pero   prácticamente hace mas frió adentro que afuera, manifesté mi inconformidad en 2 ocasiones ya que el frío era insoportable  y como solución solo me ofrecieron cobertores sin validar si lo que les mencionaba era real, era tal el frío que tuve que abandonar el hotel en mi primer día de estancia. NADA RECOMENDABLE EN INVIERNO!",
734,"Estuve en ese hotel y nunca volveré allí. por todos lados había leído que es la mejor en Cuba. ABSOLUTAMENTE no es verdad! La única cosa que es agradable es la zona para sentarse al aire libre con vistas al Malecón. Registrarme me llevó una hora debido a la organización cubano. Mi habitación era muy vieja y apestosa. El desayuno era asqueroso. Además, la sala de desayuno tenía el ambiente de una estación de tren. El famoso bar estaba cerrado y los cócteles fuera no es bueno. El restaurante es caro y para una salida tardía el pedido dinero.",
735,"caro a $13 por persona para ver una docena o tan abandonado minas abandonadas. sin características geológicas a ver (no fue espectacular caverna con estalactitas y estalagmitas), me hizo cola durante casi una hora, pero nos fuimos a 10 minutos.",
736,"Comida sin sabor,fría,presentación de los platos horribles,meseros que corren,limpian los platos a lado de las mesas,presuntos barman que andan por la sala con botellas en la mano y molestando te para que tomes,una porquería total!!!
No recomendableMás",
737,"Me hospede en este hotel por motivos de trabajo y fuimos un grupo grande, el tema fue que el último día al realizar mi check out notifiqué el olvido de mis tenis en la habitación, al revisar me indicaron que no  los encontraron, es bastante desagradable que te hagan esperar y simplemente te digan que no están.   Como puede extraviarse algo si no has salido del hotel y estás avisando que los olvidaste ???",
738,"Tuve una mala experiencia en el hotel por las siguientes razones: 1. la habitación presentaba un olor desagradable a vinagre, solicite al personal de aseo y me dijeron que al día siguiente realizarian una limpieza a los pisos, sin embargo el olor no se quito y la ropa que guarde en el guardaropa quedo impregnada del olor. 2. Me asignaron una habitación en el piso 12 y en las tardes no se podia descansar porque estan haciendo mantenimiento en los pisos 9 y 10 y todo el tiempo estan martillando y el ruido no permite el descanso. 3. viaje con adultos mayores y el asensor esta en mantenimiento y hay que esperar mucho tiempo para tomarlo en el piso porque solo funcionaba un ascensor.",
739,"Como huésped en el Grand Luxxe, mi familia y yo estábamos emocionados sobre una visita al restaurante que anuncia la mejor hamburguesa gourmet. Con un pre-reserva programada, llegamos a un relativamente restaurante vacío, donde mi hijo estaba acosted porque llevaba una cima de la cisterna, con sus pantalones cortos y mocasines. fue aconsejado de la política de vestir se declara como informal y es necesario llevar una mantón porque sus hombros deben estar cubiertos. A pesar de este evento vergonzoso y emasculating (la expresión de mi hijo de cómo le hicieron sentir), todavía planeado para comer en este establecimiento.

Estábamos entonces acompañado a una habitación separada y vacío de comedor. Cuando me preguntó cuál era la razón de ser conducido a un comedor completamente independiente y vacío, mientras que todos los clientes restantes en el comedor principal, el maître explicó, quería darle a esta opción. solicité que se sentará en la zona principal del comedor junto con todos los otros clientes y llevado al maître a una mesa más apropiado en el comedor principal. El evento traumático para mi familia y emocionalmente difícil para mí. Mi hijo en la parte superior de la cisterna elegidos para volver a nuestra suite de dos dormitorios y cambiar la camisa. Cuando regresó, él y el resto de mi familia ordenados comidas que eran satisfactorios.

Sin embargo, yo era incapaz de comer. intenté abordar y remediar la situación con el director, Daniel, pero no sirvió para nada. Cuando pedí la comida se compensaron como consecuencia de la ofensiva irrespetuoso y tratamiento, Daniel, declaró, quiere que pagar por la comida?, nos dirigimos a látigo su tarjeta de crédito, al maître, dígale a correr, aunque él no creer que había suficiente crédito para cubrir la comida, llama su (Daniel's ) esposa y le dije que estaba solicitando que pagar mi familia es comida. Según Daniel, tuvo crédito suficiente para pagar la comida.

he mantenido en calma y pidió la factura se celebrará junto con el director del hotel de guardia, que se pusieron de acuerdo para mantener la factura, así que podría ser examinado con el director, quien es responsable de todos los restaurantes a su llegada la mañana siguiente. Daniel llamado seguridad, quien se negó a venir y exigió que pagar la factura inmediatamente. dijo que iba a hacer un servidor pagar la factura si no. No hace falta decir que en esas circunstancias me sentí obligado a pagar la factura.

La desafortunada parte, en una tranquila y profesional me trató de explicar tanto para el maître y el gerente del restaurante de hamburguesas por qué su tratamiento de mi familia y acciones siguientes fueron ofensivo. El maître ofreció una disculpa que contenía una explicación en apoyo de sus acciones mientras el director, Daniel, dijo que las palabras, me disculpo. ¿aceptan mi disculpa? , pero a continuación me hablan en una falta y agresivo.

Así que, aunque la comida podría ser satisfactorio (y debería ser mejor teniendo en cuenta los precios), como un huésped del hotel y la atención al cliente, no te recomiendo los huéspedes y el cliente no utilizan este establecimiento. El mejor restaurante en el establecimiento, en mi opinión, tanto por la comida y el servicio es sin duda Punta Arena, que es verdaderamente un establecimiento de cinco estrellas. La Punta Arena gerente hace un trabajo excepcional para asegurar que sus huéspedes se sientan acogidos y recibir comida de calidad y servicio.",
740,"El día de hoy 16 de Julio del presente llamé para solicitar una factura que quedaron formalmente cuando se realizó el Check Out en enviar y Jose Antonio y Susana 2 personas del lobby me dejaron esperando más de 10minutos a telefóno y NO me atendieron, cuando considero que es parte de su responsabilidad dar solución a los requerimientos de un cliente que YA ocupo sus servicios. Más atención con este tipo de gente que de forma molesta y ciertamente grosera NO brindan la atención.",
741,"Este hotel en españa no es ni una pension de las malas,las habitaciones increibles:humedades,desconchones ,sangre en las paredes,sucisimo. el baño super viejo,la ducha pegada en la pared como las antiguas sin poder moverla y un chorro minusculo. el desayuno muy basico aunque con unas vistas muy bonitas desde la terraza.",
742,"Me hospede con mi familia la noche del 25 en camino en camino a San Antonio. El aire acondicionado de la habitación no funcionaba y lo reporté... 5 veces. Me dejaron esperando al teléfono dos veces más de 5 minutos. Me salí a comer y regresando me dijeron ya estaba funcionando sin embargo al entrar a la habitación el aire seguía sin funcionar. Me quejé nuevamente con el gerente. Mandaron a un técnico nuevamente y seguía sin funcionar. Ofrecieron cambiarme de habitación pero ya eran las 10 am y salía a alas 4 am a San Antonio. Pase una noche terrible sin aire y con un calor sofocante.   Hoy 1ro de Enero regreso a Mty para pasar la noche de regreso a MÉXICO.   Nos habían dicho que para compensar el mal rato nos darían algún tipo de incentivo, ascenso, descuento, etc... no hubo…",
743,Un sitio con precios vulgarmente altos y desproporcionados para la comida que sirven; la música muy alta y las niñas de la recepción muy lindas pero desatentas,
744,"No respetaron la reservación que hice hace mas de 1 mes, cuando llegue nadie quería hacerse responsable a pesar de que ya la había apartado con TC, al final se resolvió pero con mala actitud de la chica de frontdesk. Nunca me funcionó el wifi, el desayuno es malísimo. No me quedaré ahí de nuevo. ",
745,"Llegamos un día de lluvia a la Habana, el taxi nos dejó lejos del hotel ya que se encuentra en un paseo peatonal. Al llegar al hotel la recepcionista nos dice que nos han trasladado a otro hotel son mayor explicación. Al exigir mi explicación nos dice que tuvieron problemas con las instalaciones, pero no fue así, sino que priorizaron a personas que tenían reservas por más días. Nadie nos reembolso no pidió una disculpas. Se limitaron a decir ""Relájate estás de vacaciones"".",
746,"Llegamos el lunes 13 de junio. Teníamos dos camas en nuestra habitación. El martes fuimos a recepción y nos dijeron que no tienen habitaciones con 1 cama en ellos. Nuestro baño estaba sucio y totalmente no es aceptable. Pedimos que nos cambiaran y me dijeron que no había habitaciones disponibles.
El Miércoles 14 de junio nos pusimos nuestro agente Beverly Peng y ella llega a apple. Apple me dijeron que me llamarían. Recibimos ninguna llamada a nuestro teléfono móvil o nuestra habitación como prometieron desde Apple.
Bajamos a recepción para comprobar que no había mensaje de Apple como lo habían prometido.
Jueves de nuevo nos pusimos y ella de nuevo Beverly llegar a Apple. No recibe una llamada de Apple y también el gerente del hotel llegó en nuestra habitación.
El director habló a Kevin mientras yo estaba en el teléfono con Apple.
El gerente dijo que nos cambiarían las habitaciones de mañana con 1 cama. El gerente también prometió que iba a entregar fresas cubiertas de chocolate todos los días de nuestra habitación. También nos dijo que nos hacen reservas para la cena los viernes y sábados. Dijo que él no podía hacer una excursión por la ciudad o masajes de cortesía. Pero no diga que lo para conseguir nosotros los sombreros.
Apple quería pagar más dinero para trasladarse a un hotel diferente.
El Viernes cuando volvimos de nuestro día en la ciudad fuimos a recepción y nos dieron nuestra llaves nuevas. Nos habían trasladado a otra habitación con dos camas. Fuimos a la recepción para hablar con el gerente. Me dijo que no estaba disponible, pero sin enviar al bar tan pronto como él estaba disponible. Esperamos más de una hora, y nunca se acercaba al bar. Volvimos a recepción y otro gerente dijo que nos podía ayudar. Dijo que no podría dar una actualización gratuita. Hasta 3 de la tarde llevó a cambiarnos.
Sólo recibimos las fresas 2 días de los 5 como lo habían prometido. En cuanto a nuestras reservas en el restaurante nos prometieron sólo recibí 1 de ellos. En el camino de nuestra segunda noche el gerente nos paró y dijo que el restaurante estaba cerrado para una fiesta de boda.
He adjuntado video de lo sucio de nuestra habitación y que el piso de la segunda habitación nos cambiaron. Además, nuestra habitación no estaba tan limpia como lo prometieron.
Estoy solicitando un reembolso de vacaciones de Apple. Este no era un pensamiento cómo sería mi luna de miel.

Oímos de volver de vacaciones de Apple y aquí es su respuesta

Apple Vacations remordimientos si no conseguir una cama como solicitado. Apple Vacations desea informar a que la categoría de la habitación que reservé, Superior Gestión de la casa, cuenta con 1 cama king o 2 camas dobles.

no había una cosa mencionadas en la respuesta sobre el Apple Vacations habitación sucia.

Nos ofrecieron crédito de $50 en nuestras próximas vacaciones.",
